File,Class,SNR_dB,BT_Offset_MHz,Unknown_Offset_MHz,Scenario
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00567.png,WiFi_Bluetooth_Overlap,0,-0.634228846545593,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00567.png,WiFi_Bluetooth_Separated,18,-19.4725256762266,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00567.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00567.png,Unknown,12,NaN,-0.0233882225374451,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00568.png,WiFi,0,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00568.png,Bluetooth,6,16.6886721957275,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00568.png,WiFi_Bluetooth_Overlap,-9,1.96667725382504,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00568.png,WiFi_Bluetooth_Separated,6,16.7918930261284,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00568.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00568.png,Unknown,30,NaN,9.16527303500148,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00569.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00569.png,Bluetooth,12,9.88624693819487,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00569.png,WiFi_Bluetooth_Overlap,-7,4.93993535068024,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00569.png,WiFi_Bluetooth_Separated,2,-17.7693866480065,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00569.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00569.png,Unknown,-5,NaN,8.4148131808175,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00570.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00570.png,Bluetooth,-9,1.47343388620398,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00570.png,WiFi_Bluetooth_Overlap,12,4.98959190413159,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00570.png,WiFi_Bluetooth_Separated,12,16.0308179798422,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00570.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00570.png,Unknown,-1,NaN,-6.66472079049909,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00571.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00571.png,Bluetooth,-3,5.49156559764789,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00571.png,WiFi_Bluetooth_Overlap,20,-4.47073066116352,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00571.png,WiFi_Bluetooth_Separated,4,15.1763882415176,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00571.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00571.png,Unknown,25,NaN,-16.3154507777048,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00572.png,WiFi,18,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00572.png,Bluetooth,-5,-0.745370547270252,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00572.png,WiFi_Bluetooth_Overlap,12,-5.32553237788355,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00572.png,WiFi_Bluetooth_Separated,-1,15.2174358760729,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00572.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00572.png,Unknown,-9,NaN,15.8406866785352,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00573.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00573.png,Bluetooth,8,-11.6501396417578,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00573.png,WiFi_Bluetooth_Overlap,0,-2.15878617890904,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00573.png,WiFi_Bluetooth_Separated,10,14.7458811223063,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00573.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00573.png,Unknown,18,NaN,-18.4176345245383,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00574.png,WiFi,25,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00574.png,Bluetooth,25,-15.1639960096692,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00574.png,WiFi_Bluetooth_Overlap,12,3.47475971917329,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00574.png,WiFi_Bluetooth_Separated,8,17.1321611811356,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00574.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00574.png,Unknown,-9,NaN,-13.751739503409,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00575.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00575.png,Bluetooth,-7,1.60827081726309,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00575.png,WiFi_Bluetooth_Overlap,4,5.28592548023492,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00575.png,WiFi_Bluetooth_Separated,6,15.4171324714154,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00575.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00575.png,Unknown,25,NaN,11.1037849887612,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00576.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00576.png,Bluetooth,-5,2.77834218925017,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00576.png,WiFi_Bluetooth_Overlap,-5,-1.38225517320523,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00576.png,WiFi_Bluetooth_Separated,-9,17.5917067774587,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00576.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00576.png,Unknown,20,NaN,2.57815904608455,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00577.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00577.png,Bluetooth,0,-15.352069254723,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00577.png,WiFi_Bluetooth_Overlap,-9,-1.89519586899453,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00577.png,WiFi_Bluetooth_Separated,4,-18.7405386962873,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00577.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00577.png,Unknown,12,NaN,4.9308348144091,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00578.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00578.png,Bluetooth,6,8.75204879373805,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00578.png,WiFi_Bluetooth_Overlap,-5,6.23947102253167,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00578.png,WiFi_Bluetooth_Separated,-1,-14.0648582843352,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00578.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00578.png,Unknown,30,NaN,-17.1029969450173,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00579.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00579.png,Bluetooth,-5,-12.8813725496806,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00579.png,WiFi_Bluetooth_Overlap,20,5.88208586561262,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00579.png,WiFi_Bluetooth_Separated,6,-16.5896640966998,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00579.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00579.png,Unknown,4,NaN,17.4245342103138,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00580.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00580.png,Bluetooth,-1,13.128781324043,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00580.png,WiFi_Bluetooth_Overlap,25,3.90727567503575,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00580.png,WiFi_Bluetooth_Separated,30,-15.2719106643393,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00580.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00580.png,Unknown,-9,NaN,-13.5055306874819,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00581.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00581.png,Bluetooth,0,-6.35155740673295,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00581.png,WiFi_Bluetooth_Overlap,10,-5.83929630847081,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00581.png,WiFi_Bluetooth_Separated,2,-18.5985047861113,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00581.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00581.png,Unknown,8,NaN,14.404771604643,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00582.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00582.png,Bluetooth,6,3.59826584016756,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00582.png,WiFi_Bluetooth_Overlap,4,-0.321070469949648,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00582.png,WiFi_Bluetooth_Separated,20,-19.1247653875918,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00582.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00582.png,Unknown,-1,NaN,13.8217654708717,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00583.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00583.png,Bluetooth,30,15.3272061320432,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00583.png,WiFi_Bluetooth_Overlap,2,8.07402727066668,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00583.png,WiFi_Bluetooth_Separated,20,-15.7741339629474,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00583.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00583.png,Unknown,20,NaN,-2.4121276737542,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00584.png,WiFi,-1,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00584.png,Bluetooth,-5,-7.79252887586298,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00584.png,WiFi_Bluetooth_Overlap,0,-7.83353310724611,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00584.png,WiFi_Bluetooth_Separated,-7,17.9144214312368,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00584.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00584.png,Unknown,6,NaN,-16.5471148640275,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00585.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00585.png,Bluetooth,0,-14.0866989621172,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00585.png,WiFi_Bluetooth_Overlap,10,-8.07208981166777,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00585.png,WiFi_Bluetooth_Separated,30,-15.4764423459887,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00585.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00585.png,Unknown,10,NaN,7.46726406004816,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00586.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00586.png,Bluetooth,0,1.32313032158036,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00586.png,WiFi_Bluetooth_Overlap,15,4.11174753387097,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00586.png,WiFi_Bluetooth_Separated,-3,-14.8681651158051,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00586.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00586.png,Unknown,6,NaN,14.8738462557215,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00587.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00587.png,Bluetooth,25,-3.81752357957484,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00587.png,WiFi_Bluetooth_Overlap,8,-4.33086207133185,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00587.png,WiFi_Bluetooth_Separated,30,15.6300712904872,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00587.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00587.png,Unknown,25,NaN,-8.52904942350448,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00588.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00588.png,Bluetooth,8,-11.1227562606564,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00588.png,WiFi_Bluetooth_Overlap,2,8.05880301389881,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00588.png,WiFi_Bluetooth_Separated,-5,15.5797087706296,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00588.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00588.png,Unknown,-5,NaN,-11.2925745744418,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00589.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00589.png,Bluetooth,20,-7.96784317932219,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00589.png,WiFi_Bluetooth_Overlap,8,-2.85513773870252,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00589.png,WiFi_Bluetooth_Separated,8,-15.5922848773006,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00589.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00589.png,Unknown,10,NaN,-13.965830670282,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00590.png,WiFi,2,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00590.png,Bluetooth,-5,-14.5914699677689,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00590.png,WiFi_Bluetooth_Overlap,10,-7.69768518431618,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00590.png,WiFi_Bluetooth_Separated,18,-19.3090139608789,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00590.png,Noise,NaN,NaN,NaN,Ruido final complejo
